mz	mzmin	mzmax	rt	rtmin	rtmax	into	intb	maxo	sn	egauss	mu	sigma	h	f	dppm	scale	scpos	scmin	scmax	lmin	lmax	sample	is_filled	pid
574.299987792969	574.299987792969	574.299987792969	4030.338	4002.168	4052.247	116928.205124999	113731.74573416	6690	21	NA	NA	NA	NA	5020	0	10	978	968	988	67	99	1	0	309
311.200012207031	311.200012207031	311.200012207031	3861.323	3831.589	3889.492	116726.188216217	110025.304051833	6794	20	NA	NA	NA	NA	4814	0	10	870	860	880	65	102	1	0	310
306.100006103516	306.100006103516	306.100006103516	3496.688	3471.649	3524.858	116084.82332353	110244.45405408	9604	26	NA	NA	NA	NA	3560	0	10	637	627	647	69	103	1	0	311
460.100006103516	460.100006103516	460.100006103516	3443.48	3429.395	3473.214	114423.928714286	108509.864364971	5257	13	NA	NA	NA	NA	3354	0	10	603	593	613	78	106	1	0	312
535.299987792969	535.299987792969	535.299987792969	4108.585	4055.377	4168.053	114057.845944444	102785.958425419	4304	13	NA	NA	NA	NA	5131	0	20	1028	1008	1048	52	124	1	0	313
338.200012207031	338.200012207031	338.200012207031	3825.329	3795.595	3855.063	113828.011789474	109453.12638933	5731	20	NA	NA	NA	NA	4758	0	10	847	837	857	69	107	1	0	314
359	359	359	3493.559	3476.344	3521.728	112445.902344828	111062.901585262	10586	51	NA	NA	NA	NA	3562	0	10	635	625	645	73	102	1	0	315
573.200012207031	573.200012207031	573.200012207031	3374.622	3348.018	3405.921	112358.424081081	103233.310020733	6037	12	NA	NA	NA	NA	3079	0	10	559	549	569	69	106	1	0	316
385.200012207031	385.200012207031	385.200012207031	4121.105	4094.501	4152.404	110776.26372973	98381.1346059289	5340	12	NA	NA	NA	NA	5155	0	10	1036	1026	1046	72	109	1	0	317
270.200012207031	270.200012207031	270.200012207031	3858.193	3830.024	3883.232	104927.740941177	100846.331477841	7507	25	NA	NA	NA	NA	4808	0	10	868	858	878	68	102	1	0	318
266.100006103516	266.100006103516	266.100006103516	2830.018	2808.109	2861.317	104714.908941177	92234.2350894441	5801	13	NA	NA	NA	NA	1077	0	10	211	201	221	67	101	1	0	319
582.100036621094	582.100036621094	582.100036621094	3495.124	3479.474	3531.117	102968.31730303	96487.1460439883	5897	10	NA	NA	NA	NA	3600	0	12	636	624	648	73	106	1	0	320
473.200012207031	473.200012207031	473.200012207031	3132.054	3103.885	3163.353	100317.821157894	94358.3300778657	4913	13	NA	NA	NA	NA	2340	0	10	404	394	414	65	103	1	0	321
533.200012207031	533.200012207031	533.200012207031	2861.317	2839.408	2884.792	98333.0433103449	87369.9382068966	6751	11	NA	NA	NA	NA	1188	0	10	231	221	241	69	98	1	0	322
561.200012207031	561.200012207031	561.200012207031	3634.404	3609.365	3664.138	98184.5148571431	94008.4112489239	5653	13	NA	NA	NA	NA	4075	0	10	725	715	735	70	105	1	0	323
440.300018310547	440.300018310547	440.300018310547	4049.117	4025.643	4077.286	96827.4951212122	93401.6069750935	5944	27	NA	NA	NA	NA	5058	0	10	990	980	1000	70	103	1	0	324
241.100006103516	241.100006103516	241.100006103516	3986.519	3941.135	4030.338	91935.4287368421	66658.6299826965	4788	12	NA	NA	NA	NA	4969	0	16	950	934	966	58	115	1	0	325
329.200012207031	329.200012207031	329.200012207031	3858.193	3833.153	3887.927	90186.1734857149	84515.1350688851	5515	24	NA	NA	NA	NA	4820	0	10	868	858	878	70	105	1	0	326
555.400024414062	555.400024414062	555.400024414062	3845.673	3825.329	3872.277	89977.4069333331	87402.2984146116	5080	22	NA	NA	NA	NA	4797	0	10	860	850	870	71	101	1	0	327
310.200012207031	310.200012207031	310.200012207031	3454.435	3424.701	3481.039	80890.4133888892	70752.5770725809	5043	10	NA	NA	NA	NA	3383	0	10	610	600	620	65	101	1	0	328
380.200012207031	380.200012207031	380.200012207031	3316.719	3297.939	3337.063	78778.5214400005	75111.6272197265	9018	13	NA	NA	NA	NA	2922	0	10	522	512	532	71	96	1	0	329
369.200012207031	369.200012207031	369.200012207031	4210.307	4183.703	4240.041	78578.9904444441	68498.5719713538	4385	11	NA	NA	NA	NA	5174	0	10	1093	1083	1103	68	104	1	0	330
501.200012207031	501.200012207031	501.200012207031	3484.169	3465.389	3517.033	77145.1812121209	70495.5744868032	4133	11	NA	NA	NA	NA	3507	0	12	629	617	641	72	105	1	0	331
560.200012207031	560.200012207031	560.200012207031	3855.063	3828.459	3883.232	75295.6606285716	68258.7941073735	4931	11	NA	NA	NA	NA	4803	0	10	866	856	876	67	102	1	0	332
561.400024414062	561.400024414062	561.400024414062	3920.791	3895.752	3931.746	74728.2388695655	73838.1824684435	3840	36	NA	NA	NA	NA	4892	0	10	908	898	918	72	95	1	0	333
537.400024414062	537.400024414062	537.400024414062	3845.673	3820.634	3873.842	74401.9983529413	72141.6230427076	4703	17	NA	NA	NA	NA	4785	0	10	860	850	870	68	102	1	0	334
396.200012207031	396.200012207031	396.200012207031	3855.063	3830.024	3883.232	72556.9327058825	68607.9215535859	5573	26	NA	NA	NA	NA	4802	0	10	866	856	876	69	103	1	0	335
491.200012207031	491.200012207031	491.200012207031	3831.589	3776.815	3880.102	69889.3050454544	57688.1905261518	3270	12	NA	NA	NA	NA	4765	0	18	851	833	869	49	115	1	0	336
565.400024414062	565.400024414062	565.400024414062	4132.06	4107.02	4158.664	69135.6663030294	64402.6512718962	5717	15	NA	NA	NA	NA	5162	0	10	1043	1033	1053	68	101	1	0	337
557.100036621094	557.100036621094	557.100036621094	3426.266	3399.661	3432.525	69069.1733333334	67429.8321200262	6506	26	NA	NA	NA	NA	3223	0	10	592	582	602	67	88	1	0	338
570.900024414062	570.900024414062	570.900024414062	3490.429	3481.039	3495.124	68838.089999998	68297.1573972583	9622	41	NA	NA	NA	NA	3537	0	10	633	623	643	78	87	1	0	339
594	594	594	3703.262	3684.483	3712.652	68356.773333333	68011.3064878231	6962	26	NA	NA	NA	NA	4448	0	10	769	759	779	70	88	1	0	340
497.100006103516	497.100006103516	497.100006103516	3726.737	3717.347	3761.166	67604.8921785714	65152.5679014976	4390	16	NA	NA	NA	NA	4569	0	12	784	772	796	78	106	1	0	341
396.200012207031	396.200012207031	396.200012207031	2862.882	2834.713	2892.616	67333.36427027	63908.1799409476	4496	15	NA	NA	NA	NA	1207	0	10	232	222	242	67	104	1	0	342
484.200012207031	484.200012207031	484.200012207031	2840.973	2825.323	2859.752	67169.4140454547	62179.4171320051	4385	12	NA	NA	NA	NA	1117	0	10	218	208	228	73	95	1	0	343
377	377	377	3066.326	3042.852	3085.106	66388.8588148154	62286.1369046175	5282	16	NA	NA	NA	NA	1999	0	10	362	352	372	68	95	1	0	344
376.200012207031	376.200012207031	376.200012207031	3612.495	3585.891	3626.58	65969.3886923074	59609.6374131511	5432	12	NA	NA	NA	NA	3984	0	10	711	701	721	66	92	1	0	345
552.100036621094	552.100036621094	552.100036621094	3707.957	3695.438	3737.691	56637.7991111107	55923.1103031452	3542	16	NA	NA	NA	NA	4438	0	20	772	752	792	78	105	1	0	346
249.100006103516	249.100006103516	249.100006103516	3980.259	3950.525	4008.428	54820.0564864863	48784.615276373	3519	12	NA	NA	NA	NA	4960	0	10	946	936	956	65	102	1	0	347
491	491	491	3247.861	3236.906	3261.945	54497.3835000005	54473.9094375005	3117	3116	NA	NA	NA	NA	2731	0	10	478	468	488	78	94	1	0	348
282.399993896484	282.399993896484	282.399993896484	3182.133	3171.178	3193.087	51997.8816428574	51977.5375714288	3203	3202	NA	NA	NA	NA	2439	0	10	436	426	446	78	92	1	0	349
316.200012207031	316.200012207031	316.200012207031	2668.828	2661.003	2676.653	51310.0899999988	50854.5992741924	4267	17	NA	NA	NA	NA	533	0	10	108	98	118	78	88	1	0	350
574	574	574	3009.988	2981.819	3020.943	50613.9363200003	49521.493274839	2808	14	NA	NA	NA	NA	1742	0	10	326	316	336	67	92	1	0	351
397.200012207031	397.200012207031	397.200012207031	3321.414	3308.894	3346.453	48806.3555416669	43831.3025174733	4210	10	NA	NA	NA	NA	2933	0	10	525	515	535	75	99	1	0	352
572.299987792969	572.299987792969	572.299987792969	3842.543	3815.939	3867.582	48607.0175757576	46719.2290410959	3225	21	NA	NA	NA	NA	4781	0	10	858	848	868	65	98	1	0	353
585	585	585	3695.438	3686.048	3717.347	46859.2978500007	45443.5861982883	3459	13	NA	NA	NA	NA	4407	0	10	764	754	774	78	98	1	0	354
483.100006103516	483.100006103516	483.100006103516	4107.02	4077.286	4135.189	46585.3109189191	44907.2279561276	3606	26	NA	NA	NA	NA	5116	0	10	1027	1017	1037	65	102	1	0	355
575.100036621094	575.100036621094	575.100036621094	3230.646	3208.737	3244.731	45338.3553913045	43598.9598117929	2645	11	NA	NA	NA	NA	2615	0	10	467	457	477	71	94	1	0	356
569.400024414062	569.400024414062	569.400024414062	3795.595	3767.425	3803.419	41721.7408695649	39261.8757516375	3123	14	NA	NA	NA	NA	4690	0	10	828	818	838	66	89	1	0	357
445.200012207031	445.200012207031	445.200012207031	2894.181	2886.357	2914.526	41386.5207777776	40913.6803862005	3481	22	NA	NA	NA	NA	1294	0	10	252	242	262	78	96	1	0	358
548.400024414062	548.400024414062	548.400024414062	4219.697	4191.528	4233.782	38939.4084444444	37865.5008462708	2701	16	NA	NA	NA	NA	5176	0	10	1099	1089	1109	65	92	1	0	359
445.100006103516	445.100006103516	445.100006103516	4113.28	4103.89	4141.449	38690.4648749993	37631.8462862896	2852	24	NA	NA	NA	NA	5136	0	10	1031	1021	1041	78	102	1	0	360
530.299987792969	530.299987792969	530.299987792969	3765.86	3750.211	3775.25	35438.0096875003	34399.6988971777	2326	13	NA	NA	NA	NA	4637	0	10	809	799	819	73	89	1	0	361
536.900024414062	536.900024414062	536.900024414062	3405.921	3399.661	3413.746	32710.0650000001	32391.4052739727	3186	21	NA	NA	NA	NA	3147	0	10	579	569	589	78	87	1	0	362
550.5	550.5	550.5	3501.383	3495.124	3509.208	30807.9675555562	30702.3268371391	3108	30	NA	NA	NA	NA	3618	0	10	640	630	650	78	87	1	0	363
420	420	420	4119.54	4096.066	4125.8	28740.258421053	28062.5075847156	2473	16	NA	NA	NA	NA	5141	0	10	1035	1025	1045	68	87	1	0	364
504.300018310547	504.300018310547	504.300018310547	3728.302	3720.477	3734.561	28050.6333333339	27428.6221552517	2701	12	NA	NA	NA	NA	4557	0	10	785	775	795	78	87	1	0	365
577	577	577	3697.003	3689.178	3703.262	27808.0755555561	27795.556444445	2745	2744	NA	NA	NA	NA	4414	0	10	765	755	775	78	87	1	0	366
588.299987792969	588.299987792969	588.299987792969	3214.997	3205.607	3222.822	24208.9850000002	23138.2220967744	1830	12	NA	NA	NA	NA	2557	0	10	457	447	467	78	89	1	0	367
429.300018310547	429.300018310547	429.300018310547	4117.975	4105.455	4127.365	22609.5549999998	22397.3152739725	2773	34	NA	NA	NA	NA	5146	0	10	1034	1024	1044	73	87	1	0	368
362.899993896484	362.899993896484	362.899993896484	2596.84	2587.451	2604.665	19916.5979999999	19674.7943049853	1453	12	NA	NA	NA	NA	290	0	10	62	52	72	56	67	1	0	369
